customerID,gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges
9685-WKZGT,Male,Fiber optic,Month-to-month,14,74.95,1036.75
2111-DWYHN,Male,No,Month-to-month,1,21.1,21.1
6410-LEFEN,Female,DSL,Month-to-month,9,45.15,416.45
8780-YRMTT,Female,DSL,Two year,66,47.4,3177.25
9170-ARBTB,Female,No,One year,52,19.6,1012.4
6394-HHHZM,Male,No,Month-to-month,3,20.7,57.5
2839-RFSQE,Female,No,Month-to-month,2,20.65,38.7
2672-HUYVI,Female,Fiber optic,Month-to-month,6,91.1,455.3
6686-YPGHK,Male,Fiber optic,Month-to-month,47,85.5,4042.3
3889-VWBID,Male,DSL,Two year,68,82.85,5776.45
7517-SAWMO,Female,Fiber optic,Month-to-month,19,73.2,1441.1
1174-FGIFN,Female,Fiber optic,One year,28,90.45,2509.25
5804-JMYIO,Female,No,Two year,39,19.75,757.95
5099-BAILX,Male,Fiber optic,Month-to-month,43,110.75,4687.9
0665-XHDJU,Male,Fiber optic,Two year,72,99.4,7285.7
3190-XFANI,Male,Fiber optic,One year,49,100.6,5069.65
5698-BQJOH,Female,Fiber optic,Month-to-month,9,94.4,857.25
6476-YHMGA,Female,DSL,Month-to-month,15,76.5,1155.6
1636-NTNCO,Male,DSL,Month-to-month,4,50.95,207.35
0804-YGEQV,Female,No,One year,43,24.45,993.15
9650-VBUOG,Male,No,Two year,38,25.05,963.95
9488-FYQAU,Female,Fiber optic,Two year,63,109.25,6841.4
5014-GSOUQ,Male,No,Two year,13,19.95,243.65
9430-NKQLY,Male,No,Two year,72,25.1,1790.8
7587-RZNME,Male,DSL,Month-to-month,3,43.3,123.65
5522-JBWMO,Male,DSL,Month-to-month,1,44.0,44.0
3533-UVMOM,Male,DSL,Two year,68,70.95,4741.45
8205-VSLRB,Male,DSL,Two year,70,77.3,5498.2
0968-GSIKN,Female,Fiber optic,Month-to-month,1,70.8,70.8
4128-ETESU,Female,Fiber optic,Month-to-month,47,99.7,4747.2
8930-XOTDP,Female,DSL,Month-to-month,18,55.95,1082.8
4808-YNLEU,Female,DSL,One year,35,62.15,2215.45
1421-HCERK,Male,Fiber optic,Month-to-month,30,105.7,3181.8
5298-GSTLM,Female,Fiber optic,One year,60,101.4,6176.6
9389-ACWBI,Female,Fiber optic,Month-to-month,5,69.95,320.4
5228-EXCET,Male,Fiber optic,Month-to-month,13,80.85,1008.7
5219-YIPTK,Female,Fiber optic,Month-to-month,33,104.4,3409.6
5906-DVAPM,Female,DSL,One year,55,75.0,4213.9
5167-ZFFMM,Male,Fiber optic,Month-to-month,1,90.85,90.85
7710-JSYOA,Female,Fiber optic,Two year,69,93.3,6398.05
4837-PZTIC,Female,DSL,Two year,47,41.9,1875.25
6702-OHFWR,Male,DSL,Month-to-month,1,43.3,43.3
5619-PTMIK,Female,DSL,Month-to-month,46,53.1,2459.8
1608-GMEWB,Male,Fiber optic,Month-to-month,45,93.9,4200.25
5575-TPIZQ,Male,Fiber optic,Month-to-month,46,89.15,4245.55
2335-GSODA,Male,DSL,Two year,23,40.1,857.75
7860-KSUGX,Male,DSL,Two year,72,64.45,4720.0
4208-UFFGW,Male,DSL,Month-to-month,2,44.95,85.15
5393-RXQSZ,Male,Fiber optic,Month-to-month,1,79.6,79.6
7601-GNDYK,Male,No,Two year,35,19.6,686.95
3824-RHKVR,Female,No,Month-to-month,17,19.7,340.35
4662-EKDPQ,Male,DSL,Month-to-month,2,62.05,118.3
5312-UXESG,Female,Fiber optic,Month-to-month,41,98.05,3990.6
4701-LKOZD,Female,DSL,Two year,70,89.75,6367.2
6158-HDPXZ,Male,DSL,Month-to-month,1,25.35,25.35
1291-CUOCY,Male,Fiber optic,Two year,72,110.6,7962.2
0506-LVNGN,Female,Fiber optic,Month-to-month,5,75.55,349.65
8580-QVLOC,Female,DSL,Two year,72,92.45,6440.25
1400-WIVLL,Male,Fiber optic,Two year,57,107.95,5969.85
5850-BDWCY,Female,No,Month-to-month,6,20.2,123.65
5504-WSIUR,Female,Fiber optic,One year,70,90.25,6385.95
8838-GPHZP,Female,No,Two year,63,20.6,1298.7
3001-UNBTL,Male,Fiber optic,Month-to-month,29,103.95,2964.8
9975-GPKZU,Male,No,Two year,46,19.75,856.5
8823-RLPWL,Female,Fiber optic,Two year,72,110.65,8065.65
5524-KHNJP,Male,DSL,One year,33,74.75,2453.3
2045-BMBTJ,Female,DSL,Month-to-month,33,59.45,1884.65
2478-EEWWM,Male,DSL,Month-to-month,59,44.3,2666.75
6631-HMANX,Male,DSL,Two year,72,85.45,6227.5
5351-QESIO,Male,DSL,Month-to-month,1,24.2,24.2
8869-TORSS,Female,DSL,One year,48,60.35,2896.4
4329-YPDDQ,Male,Fiber optic,Month-to-month,20,108.2,2203.7
5482-VXSXJ,Male,Fiber optic,Month-to-month,22,93.2,2157.3
4223-BKEOR,Female,DSL,One year,21,64.85,1336.8
7446-SFAOA,Female,No,One year,37,19.85,717.5
6693-FRIRW,Male,Fiber optic,Month-to-month,18,101.3,1794.65
2606-PKWJB,Male,DSL,One year,40,40.25,1564.05
2050-ONYDQ,Female,No,Two year,65,26.0,1654.85
9070-BCKQP,Female,Fiber optic,Two year,72,110.15,7881.2
0927-LCSMG,Male,Fiber optic,Month-to-month,7,74.65,544.55
6032-KRXXO,Male,Fiber optic,Month-to-month,30,90.25,2755.35
6969-MVBAI,Female,Fiber optic,Month-to-month,9,90.1,816.8
5027-QPKTE,Male,Fiber optic,Month-to-month,7,69.35,451.1
5949-XIKAE,Female,Fiber optic,Month-to-month,8,83.55,680.05
7851-WZEKY,Female,Fiber optic,Month-to-month,2,95.15,196.9
7718-UPSKJ,Female,Fiber optic,One year,69,106.4,7251.9
1400-MMYXY,Male,Fiber optic,Month-to-month,3,105.9,334.65
1004-NOZNR,Male,Fiber optic,One year,56,94.8,5264.3
8152-VETUR,Female,Fiber optic,Two year,72,97.7,6869.7
8313-AFGBW,Male,DSL,Two year,47,73.6,3522.65
0526-SXDJP,Male,DSL,Two year,72,42.1,2962.0
7526-IVLYU,Male,No,Month-to-month,3,19.65,68.35
3519-ZKXGG,Female,Fiber optic,Month-to-month,3,75.85,256.6
7432-FFVAR,Female,Fiber optic,One year,46,90.95,4236.6
1919-RTPQD,Male,DSL,Month-to-month,7,44.75,333.65
2195-VVRJF,Male,DSL,Month-to-month,18,59.1,1011.05
0836-SEYLU,Male,DSL,Month-to-month,9,40.65,328.95
1494-EJZDW,Female,No,Two year,10,20.15,220.8
6575-SUVOI,Female,DSL,Month-to-month,25,69.5,1752.65
3097-IDVPU,Male,DSL,Month-to-month,19,50.1,910.45
9079-LWTFD,Male,Fiber optic,Month-to-month,47,100.75,4669.2
1227-UDMZR,Female,DSL,Two year,72,91.15,6637.9
8970-ANWXO,Female,DSL,One year,23,73.75,1756.6
7997-EASSD,Female,Fiber optic,One year,63,81.2,4965.1
1929-ZCBHE,Male,DSL,One year,47,40.3,1794.8
6950-TWMYB,Male,Fiber optic,Two year,54,79.95,4362.05
2108-XWMPY,Male,DSL,Month-to-month,3,35.45,106.85
8819-IMISP,Male,Fiber optic,Month-to-month,31,80.45,2429.1
6815-ABQFQ,Male,Fiber optic,One year,56,107.25,6033.3
3672-YITQD,Male,Fiber optic,Month-to-month,36,84.1,3021.6
1218-VKFPE,Female,No,Month-to-month,12,19.0,233.55
0156-FVPTA,Male,DSL,Month-to-month,22,54.2,1152.7
6872-HXFNF,Female,DSL,One year,64,58.35,3756.45
4013-UBXWQ,Female,DSL,Month-to-month,7,74.65,521.1
3766-EJLFL,Female,Fiber optic,Two year,68,109.05,7508.55
9297-EONCV,Female,DSL,Two year,72,91.35,6697.2
2931-FSOHN,Male,DSL,Month-to-month,13,59.9,788.35
5939-SXWHM,Male,No,Two year,48,26.3,1245.05
2279-AXJJK,Male,Fiber optic,Month-to-month,52,95.65,5088.4
4078-SAYYN,Female,Fiber optic,Month-to-month,11,100.75,1129.75
6005-OBZPH,Female,Fiber optic,Month-to-month,26,89.15,2277.65
8510-TMWYB,Female,DSL,Two year,54,59.8,3246.45
8486-AYEQH,Female,Fiber optic,Month-to-month,31,76.05,2227.8
7975-JMZNT,Male,DSL,Two year,66,91.7,6075.9
2798-NYLMZ,Male,Fiber optic,Two year,71,108.55,7616.0
5639-NTUPK,Male,DSL,Month-to-month,13,52.1,670.65
2202-CUYXZ,Male,Fiber optic,Month-to-month,1,84.85,84.85
6692-YQHXC,Male,Fiber optic,Month-to-month,16,69.95,1205.5
7954-MLBUN,Male,Fiber optic,Two year,31,99.45,3109.9
8735-IJJEG,Male,DSL,Month-to-month,14,50.2,668.85
0187-WZNAB,Female,Fiber optic,Month-to-month,27,74.4,1972.35
5774-QPLTF,Male,No,One year,50,20.35,938.95
4873-ILOLJ,Male,Fiber optic,Month-to-month,24,90.35,2238.5
8292-FRFZQ,Female,DSL,One year,39,41.15,1700.9
2103-ZRXFN,Male,DSL,Month-to-month,1,50.75,50.75
0701-RFGFI,Female,Fiber optic,Month-to-month,49,95.4,4613.95
8780-IHCRN,Male,No,Two year,63,24.65,1574.5
6223-DHJGV,Female,No,One year,42,20.65,958.1
4745-LSPLO,Male,No,Month-to-month,1,20.5,20.5
3540-RZJYU,Female,Fiber optic,Month-to-month,15,86.2,1270.2
5049-GLYVG,Male,No,Month-to-month,1,20.6,20.6
3892-NXAZG,Male,Fiber optic,Two year,72,114.05,8289.2
